,CustZip,CustState,per_family_annual_income,non_hs_educated,PopulationRaceWhite,Dist_to_park,util_days
322,1880.0,MA,80269.1715617,0.0513995472865,0.931589375,59.9884716751,0.124287389318
323,1886.0,MA,132138.316885,0.0203193033382,0.839369505,54.0650884798,0.209512095121
324,1887.0,MA,95486.8295273,0.0518616144975,0.922732363,59.8004210574,0.116550951848
325,1890.0,MA,165772.525173,0.0286290042388,0.85665513,51.8746678982,0.139790477972
326,1901.0,MA,19555.1148225,0.243365695793,0.491415038,64.2628883964,0.0343398460628
327,1902.0,MA,37453.3040693,0.236229802513,0.390083963,64.8577901973,0.0190079532112
328,1904.0,MA,74012.3155588,0.0875076359194,0.759709938,64.6769638812,0.0799318793605
329,1905.0,MA,41031.4911366,0.213315477329,0.422359511,62.628983222,0.0473248584214
330,1906.0,MA,72022.0544099,0.0899572334464,0.895911478,60.3596132476,0.0486121530383
331,1907.0,MA,101019.62048,0.0381398127863,0.929635703,67.3180517719,0.10508305411
332,1908.0,MA,71465.9090909,0.031238238615,0.955131965,63.3248887872,0.0826979472141
333,1913.0,MA,75072.282445,0.0662506411352,0.95062335,71.0419123556,0.255112694221
334,1915.0,MA,68838.9526814,0.0533122680678,0.914004354,75.0518248183,0.136625993621
335,1921.0,MA,157970.785262,0.0195594713656,0.950885567,77.7451171529,0.167818113302
336,1922.0,MA,98153.1598513,0.0370555833751,0.970720721,77.1582345824,0.270913770914
337,1923.0,MA,76489.8728215,0.0582575319417,0.937400349,72.0864971222,0.085301040164
338,1929.0,MA,90124.8216833,0.072256568779,0.961472603,85.9763954267,0.1875
339,1930.0,MA,63862.9424956,0.100519373075,0.941331759,91.7144216898,0.080933689951
340,1937.0,MA,,0.269662921348,0.966887417,71.8904997624,0.423841059603
341,1938.0,MA,80434.8224094,0.0366418361184,0.946565465,86.2808545068,0.201821631879
342,1940.0,MA,110965.71556,0.0309969928291,0.93021143,64.1911538544,0.0361744301288
343,1944.0,MA,146068.095016,0.012276487857,0.964174455,83.5343882245,0.163551401869
344,1945.0,MA,114019.805992,0.0166258816755,0.950020194,71.6909934777,0.110763327948
345,1949.0,MA,90554.1407867,0.0871143375681,0.872927562,70.5533566774,0.253811060421
346,1950.0,MA,80338.8480714,0.0364603114318,0.951653652,77.4393052773,0.190227377124
347,1951.0,MA,80006.3241107,0.0281690140845,0.969926925,80.221310972,0.275154581225
348,1952.0,MA,65043.6501017,0.0792602377807,0.951829047,76.9161000319,0.136182542557
349,1960.0,MA,60708.5715638,0.10162970879,0.876531093,68.6827294677,0.0648555276382
350,1966.0,MA,67670.0280112,0.0423576063446,0.958860759,97.2799697696,0.230293440736
351,1969.0,MA,95240.0464037,0.0554063949231,0.966530055,82.56930494,0.231386612022
352,1970.0,MA,44726.4833249,0.113597673429,0.758179474,70.6700617649,0.104162105622
353,1982.0,MA,112847.028232,0.0170648464164,0.912931479,81.0539915695,0.302035033488
354,1983.0,MA,146947.824008,0.039027810236,0.952865824,77.21661977,0.0965675808836
355,1984.0,MA,147524.005891,0.0189898989899,0.945025641,77.9796315051,0.148717948718
356,1985.0,MA,137149.734748,0.0343224883804,0.963164109,73.0441476265,0.21652892562
357,2019.0,MA,77344.5329001,0.082873412177,0.91752388,11.065619001,0.148420279206
358,2021.0,MA,97703.5091907,0.0357581635952,0.832568063,37.0109877158,0.0838551087612
359,2025.0,MA,161083.688464,0.0313986679353,0.961813842,63.4218593192,0.107928931318
360,2026.0,MA,87778.0900041,0.058006581516,0.851037999,36.9969658387,0.0693618226701
361,2030.0,MA,247244.622793,0.00855408388521,0.912327787,28.8808588515,0.230810520666
362,2032.0,MA,80194.591114,0.0553621169916,0.888547089,30.8994810973,0.378371982963
363,2035.0,MA,87229.5817958,0.0350439125194,0.916987845,28.4958077916,0.0703231544619
364,2038.0,MA,105945.547976,0.0352633655553,0.914366999,15.9182696228,0.0789947842579
365,2043.0,MA,136541.346722,0.0266658015961,0.953874622,56.9337872189,0.102676355102
366,2045.0,MA,62676.2203024,0.0511313914239,0.942582338,59.7858691453,0.17341882833
367,2047.0,MA,,0.0,0.966666667,70.9070039367,0.516666666667
368,2048.0,MA,100600.869151,0.0385078219013,0.901440649,31.509682101,0.0701777087647
369,2050.0,MA,93673.7511635,0.0218570163789,0.960163593,70.9196164444,0.066223602973
370,2052.0,MA,162236.79864,0.0224299065421,0.939204923,24.6049349611,0.126912840985
371,2053.0,MA,114384.509583,0.0371194379391,0.935069009,14.9530643762,0.15338770389
372,2054.0,MA,81210.7920792,0.0439659851637,0.927005449,20.2776043015,0.101761500444
373,2056.0,MA,146878.681535,0.0965328011973,0.856115108,21.1970383507,0.0563700937984
374,2061.0,MA,126242.89333,0.0270193401593,0.952884066,59.8627302294,0.151627641348
375,2062.0,MA,64146.2364689,0.0629013426737,0.826585553,32.1699888788,0.0859730088805
376,2066.0,MA,114011.741624,0.0310695404636,0.952310829,66.3850887514,0.111010421386
377,2067.0,MA,136756.999514,0.028023226458,0.809962256,32.9726240868,0.102196042548
378,2071.0,MA,118014.886731,0.206075533662,0.67486819,26.069121901,0.00351493848858
379,2072.0,MA,70039.4721521,0.094748972843,0.784140153,38.5938026427,0.0571502648246
380,2081.0,MA,103325.634334,0.0487602056244,0.926266782,27.4122455828,0.0977695972282
381,2090.0,MA,153397.907154,0.0202222444689,0.915414048,31.9953093592,0.0750888220825
382,2093.0,MA,114436.672968,0.0409551760939,0.962209037,20.5648084655,0.135554541305
383,2108.0,MA,84299.4133333,0.0278647463995,0.886013072,50.0483971131,0.130196078431
384,2109.0,MA,100814.349112,0.132123617806,0.846990188,50.6135712471,0.0487934234951
385,2110.0,MA,88587.6908397,0.0374331550802,0.866128102,50.5007288906,0.229082515868
386,2111.0,MA,79637.0190851,0.200184162063,0.419883516,49.7695860478,0.0451036164161
387,2113.0,MA,24558.6946494,0.0596899224806,0.918004338,50.9781116398,0.0778018799711
388,2114.0,MA,43366.8056354,0.0384989726398,0.749145762,50.0335877707,0.122843570298
389,2115.0,MA,18774.951849,0.101032519541,0.647304947,47.3963413018,0.064519531662
390,2116.0,MA,87756.3577,0.0795583596215,0.710587551,48.8437543757,0.0921562924181
391,2118.0,MA,44178.5447458,0.167108355418,0.458487433,48.4366414682,0.0738546305382
392,2119.0,MA,27633.4192525,0.237861857152,0.068255346,46.6713160532,0.0303006391541
393,2120.0,MA,19249.1398062,0.201977160389,0.426322377,46.3699839595,0.122192213952
394,2121.0,KS,31027.0158369,0.242187018431,0.017553314,45.7969286515,0.00204018785126
395,2122.0,MA,42628.0808331,0.229090458181,0.337961583,47.2716464222,0.0227437284382
396,2124.0,MA,46698.1384959,0.189241438566,0.171964925,45.597748623,0.01967226838
397,2125.0,MA,34599.0864949,0.209343446094,0.29136507,47.8175354922,0.0386544526205
398,2126.0,MA,44819.70538,0.224922385184,0.037516626,43.452609403,0.00387293638995
399,2127.0,MA,37254.9601738,0.0972911252855,0.784521526,50.0359175564,0.109594641341
400,2128.0,MA,37798.7850659,0.320577593794,0.371556236,53.0006904921,0.0298459563543
401,2129.0,MA,68390.0037346,0.104207216649,0.757831985,51.2874882196,0.0911855952309
402,2130.0,MA,59622.479699,0.078736766553,0.57085958,44.0484829409,0.248834778679
403,2131.0,MA,55655.242989,0.129672316384,0.470529069,41.6827309203,0.0602159189968
404,2132.0,MA,83286.915802,0.0515174946839,0.799698388,39.3288316632,0.0602838250648
405,2134.0,MA,14146.8509821,0.140879196954,0.588010975,45.2423727134,0.134213830628
406,2135.0,MA,22209.339362,0.0894867087092,0.698807854,43.8053123817,0.147615708275
407,2136.0,MA,55036.6919604,0.119804022692,0.295141814,40.4469842902,0.0167789946644
408,2138.0,MA,77368.3501684,0.0202858044448,0.686622239,47.5201913034,0.25218923831
409,2139.0,MA,44912.2391349,0.0799136932113,0.576356984,47.8747643094,0.340779663815
410,2140.0,MA,66928.5142025,0.0661078717201,0.584710626,48.3275252489,0.243198727779
411,2141.0,MA,43302.3259734,0.122799664711,0.632745592,49.3311437132,0.223257766583
412,2142.0,MA,71183.5831063,0.00908632004038,0.52785737,49.0741248299,0.288124801019
413,2143.0,MA,39547.2525522,0.105960264901,0.728930407,49.2271019182,0.305090968426
414,2144.0,MA,39650.1062159,0.0688360450563,0.811058558,49.1720732664,0.423506759868
415,2145.0,MA,41095.1682572,0.173717985121,0.5430638,50.3339240536,0.102008726758
416,2148.0,MA,45476.1149319,0.14717577732,0.524780263,54.9290270279,0.0522326605381
417,2149.0,MA,44869.2357346,0.206089798727,0.535595668,54.0850980986,0.0238026474128
418,2150.0,MA,37139.478364,0.363391187089,0.252391527,54.3500488055,0.0125555175948
419,2151.0,MA,43740.217816,0.1890710672,0.62376467,57.5634042764,0.0184141445337
420,2152.0,MA,57278.1446743,0.0554691550026,0.885066011,56.5784755651,0.0503514888267
421,2155.0,MA,57542.8941135,0.0935255337991,0.759298875,51.3082353953,0.101114484853
422,2163.0,MA,19509.8461538,0.0,0.56622773,46.8521904182,0.145623547637
423,2169.0,MA,45713.6123771,0.111719472429,0.685805104,49.538262339,0.0532376714195
424,2170.0,MA,47661.5018032,0.122654108385,0.613022302,48.3358258785,0.0645475519098
425,2171.0,MA,47686.3705584,0.127232142857,0.606064028,48.9833924324,0.0488397041387
426,2176.0,MA,77107.2148399,0.0520349563046,0.895415632,57.0889418297,0.145424897157
427,2180.0,MA,68246.8645764,0.0651671352702,0.905163969,56.643634922,0.109250361524
428,2184.0,MA,74046.6074549,0.063496470215,0.852478738,47.8902970695,0.0613809310654
429,2186.0,MA,118597.703256,0.0319413226074,0.758767544,43.9221573233,0.0639928896789
430,2188.0,MA,50591.4585653,0.0589648798521,0.860624315,51.6280019258,0.0694140197152
431,2189.0,MA,55644.9156787,0.0661594761171,0.855347208,53.5072200003,0.0783020811869
432,2190.0,MA,68398.1704528,0.0665831244779,0.902971648,51.4272154963,0.0990135864508
433,2191.0,MA,61257.75,0.0754837677915,0.920420953,53.2877799127,0.0916400614875
434,2199.0,MA,136484.534731,0.0,0.815881326,48.2300803969,0.0366492146597
435,2203.0,VA,,,0.0,50.3853749765,inf
436,2210.0,MA,67623.8596491,0.00877192982456,0.840669856,50.720476546,0.101913875598
437,2215.0,MA,15011.4815658,0.0204331334883,0.647004785,47.0011113295,0.111311004785
438,2301.0,MA,41136.3636364,0.211428266837,0.391315035,43.9606912261,0.0142236788202
439,2302.0,MA,54889.1459075,0.167115056946,0.499465502,47.1595116796,0.0208912372866
440,2322.0,MA,66637.1562317,0.0929648241206,0.829889807,43.3517444776,0.024334251607
441,2324.0,MA,90378.7742339,0.0797622585438,0.889282084,51.377145193,0.0545872077702
442,2330.0,MA,67742.4016756,0.0875604613667,0.948996438,69.7428218807,0.190025197671
443,2332.0,MA,136133.832335,0.022077022077,0.962812936,70.1037625276,0.0580383823627
444,2333.0,MA,87022.9473684,0.0525602252581,0.942728723,52.2597039232,0.053139045962
445,2338.0,MA,66072.5462801,0.0470834921845,0.962490024,60.3364928588,0.047619047619
446,2339.0,MA,105294.882141,0.0462234672988,0.958282297,58.576027772,0.0567764248145
447,2341.0,MA,82714.2857143,0.0462427745665,0.9585046,57.0640271211,0.105206498336
448,2343.0,MA,67593.5436537,0.065143412737,0.809120521,46.2071407856,0.0255932992089
449,2346.0,MA,69677.5664501,0.0859389511485,0.94001558,59.5276398049,0.113520297758
450,2347.0,MA,90267.6502146,0.0723022560478,0.960893328,58.985291957,0.0778364116095
451,2351.0,MA,72315.9370389,0.0351084096888,0.914093206,50.847792004,0.0542766236197
452,2356.0,MA,102503.620649,0.0307692307692,0.909582935,38.7431864718,0.0744985673352
453,2357.0,MA,,0.0,0.921323529,41.088709907,0.125
454,2359.0,MA,90227.7407054,0.0328293375658,0.960792013,62.3003416425,0.0543527036123
455,2360.0,MA,74537.1761719,0.0538993089832,0.926800661,78.3640143753,0.0593378472037
456,2364.0,MA,81910.5037513,0.0652747504876,0.952648666,68.8627943657,0.110222503761
457,2366.0,MA,,0.260273972603,0.436548223,73.2434713509,0.182741116751
458,2367.0,MA,99251.5904573,0.0501240694789,0.960283688,63.1596194694,0.0716312056738
459,2368.0,MA,62323.2964372,0.138013683706,0.391193482,43.6794207453,0.0146464332359
460,2370.0,MA,57441.8246976,0.0631192074145,0.907942135,53.6750432462,0.0477442964149
461,2375.0,MA,88119.4296897,0.0586211838899,0.882020026,41.1291866146,0.0901175446234
462,2379.0,MA,71906.3010502,0.0715626955977,0.93637941,47.179509363,0.107721226142
463,2382.0,MA,70004.9811321,0.0754181449569,0.938850162,52.0411679566,0.0220167023259
464,2420.0,MA,174044.350059,0.0217702371218,0.74950185,47.9408970389,0.170367207515
465,2421.0,MA,164796.567718,0.0318226439791,0.726905778,45.9519666065,0.212720562796
466,2445.0,MA,125475.969173,0.0185275816262,0.743991489,44.458543908,0.182794138982
467,2446.0,MA,87536.7072721,0.030089784033,0.734468288,45.2563680518,0.208351813312
468,2451.0,MA,68708.3566573,0.0794035273636,0.708252037,41.5060193501,0.0841845518191
469,2452.0,MA,61464.9210308,0.100023020258,0.749051833,42.8799592252,0.0542210984689
470,2453.0,MA,49871.4725275,0.124923422504,0.644538801,40.2955068374,0.0636909693455
471,2457.0,MA,,0.0,0.642458101,33.603321186,0.101955307263
472,2458.0,MA,103624.131807,0.0536791314837,0.80034622,41.8160547656,0.165114170307
473,2459.0,MA,177156.037533,0.0130569609923,0.799581042,39.5339594361,0.188321550144
474,2460.0,MA,128051.842616,0.0421461897356,0.80908259,40.7187630463,0.123770304278
475,2461.0,MA,133773.141576,0.0148164054112,0.762147613,38.3656319156,0.206969825754
476,2462.0,MA,131180.674847,0.0534759358289,0.782496782,35.9660460933,1.23359073359
477,2464.0,MA,72756.5975104,0.0300130491518,0.711479851,37.0661031137,0.255672197765
478,2465.0,MA,179175.132764,0.0398987463838,0.811614005,39.3996275366,0.163620836892
479,2466.0,MA,110065.468593,0.0358760645044,0.78236166,37.9615057492,0.184288537549
480,2467.0,MA,143451.113534,0.0246640735502,0.730870126,41.2154057361,0.0805210973278
481,2468.0,MA,227894.379015,0.00721153846154,0.875023706,37.5629189947,0.116252607624
482,2472.0,MA,61462.6000271,0.0672863044169,0.815768101,43.5275251279,0.128225151496
483,2474.0,MA,74783.2822869,0.0527350642803,0.828671329,48.7612646013,0.245667376102
484,2476.0,MA,90429.4109494,0.0264399609502,0.846842487,47.786911747,0.223505927897
485,2478.0,MA,122018.200706,0.0310703292874,0.814304249,45.2548281083,0.215374635096
486,2481.0,MA,252854.245381,0.0139596720585,0.820179759,34.154930483,0.234117212509
487,2482.0,MA,152363.818038,0.0310349875567,0.855618087,31.5208548993,0.11469047157
488,2492.0,MA,169866.628815,0.0159969673995,0.902714365,34.1680332005,0.177763283327
489,2493.0,MA,292146.371822,0.0231607629428,0.834117752,36.5081907095,0.192522866531
490,2494.0,MA,128392.930825,0.0266875981162,0.864098269,35.6381970373,0.160022333892
491,2532.0,MA,53036.476378,0.0472333000997,0.919227738,86.9870642971,0.0310480693459
492,2534.0,MA,98385.7908847,0.114060963618,0.934679335,91.6613010111,0.299287410926
493,2535.0,MA,68686.5561694,0.0214822771214,0.853016143,107.696296535,0.298215802889
494,2536.0,MA,61517.3571687,0.0762905120586,0.895725885,100.294478517,0.114997702089
495,2537.0,MA,78510.0945017,0.0252200808946,0.964563801,100.377038965,0.167328778007
496,2538.0,MA,41521.5492958,0.118207816969,0.860671663,82.855882048,0.0480155426034
497,2539.0,MA,62030.1560758,0.165245516025,0.872879272,116.91051355,0.0899926235554
498,2540.0,MA,78749.6108949,0.066715542522,0.920569274,98.4018856661,0.061063131006
499,2542.0,MA,69222.6666667,0.0997732426304,0.795434592,94.7731955379,0.0667251975417
500,2543.0,MA,89524.1269841,0.0,0.891338583,97.7548116126,0.466141732283
501,2553.0,MA,44911.1111111,0.0,0.96460177,89.517084779,1.37610619469
502,2554.0,MA,78552.233677,0.0605340416608,0.80136013,149.566820769,0.0183719041819
503,2556.0,MA,73149.7819767,0.0719120135364,0.949598716,92.7728907494,0.134510433387
504,2557.0,MA,50985.0708502,0.0380981408107,0.826541973,110.34363634,0.0276107771098
505,2558.0,MA,22236.039604,0.049135577798,0.770408163,83.4081069406,0.0598330241187
506,2559.0,MA,63998.1226533,0.0126422250316,0.94549763,90.182673108,0.0743483412322
507,2561.0,MA,51003.7656904,0.0,0.920222635,90.9781641486,0.0834879406308
508,2562.0,MA,69988.4745763,0.0309023485785,0.948270071,91.2872868963,0.421229425596
509,2563.0,MA,73662.1387997,0.0496281464531,0.958683271,97.2483174561,0.0834057341442
510,2564.0,MA,89327.8145695,0.0519031141869,0.925806452,158.902562658,0.041935483871
511,2568.0,MA,33151.4254386,0.0304169514696,0.8435,108.160308539,0.13875
512,2571.0,MA,50903.4295175,0.0965417867435,0.855357313,79.7336977539,0.0386413510161
513,2575.0,MA,50629.8657718,0.00159914712154,0.940550459,109.458245948,0.0256880733945
514,2576.0,MA,76106.2259307,0.0786319789535,0.863612147,74.5716704855,0.085242408098
515,2584.0,MA,,,1.0,149.192254182,9.5
516,2601.0,MA,31260.5872757,0.135790399844,0.742139258,113.829432605,0.052594222443
517,2630.0,CA,78548.1166464,0.0257948410318,0.962702703,111.118679987,0.0459459459459
518,2631.0,MA,55933.3101369,0.0217300459674,0.954024176,125.975274785,0.0942246099804
519,2632.0,MA,62433.058747,0.0469021424435,0.920592069,109.81980577,0.0721467138336
520,2633.0,MA,69590.1843548,0.0319218241042,0.950051493,135.127499671,0.0512358393409
521,2635.0,MA,83988.198324,0.031465848043,0.951759709,105.809848744,0.099817961165
522,2637.0,MA,,0.377358490566,0.948616601,113.264824858,0.0276679841897
523,2638.0,MA,57822.4334601,0.0263254113346,0.954786405,117.544505195,0.067352666043
524,2639.0,MA,40397.1917808,0.0876595744681,0.872695652,125.022882567,0.0566956521739
525,2641.0,MA,67201.1406844,0.0,0.973684211,119.568153361,0.610902255639
526,2642.0,MA,54936.8376787,0.024384296513,0.95867936,129.58940444,0.243670245088
527,2643.0,MA,,0.0,0.961538462,132.581206158,4.26923076923
528,2644.0,MA,86982.2368421,0.0307633877706,0.947661188,98.0837965589,0.125158027813
529,2645.0,NH,51139.5058824,0.0858224652924,0.923005278,129.379220882,0.0775121597847
530,2646.0,MA,71984.5644983,0.0149625935162,0.953460621,128.885901597,0.107398568019
531,2647.0,CA,129227.586207,0.0,0.96124031,114.534808724,0.813953488372
532,2648.0,MA,74159.5127195,0.0272674531038,0.927407204,104.673729741,0.504451445008
533,2649.0,MA,61131.7914351,0.0479524311883,0.876838498,103.13715177,0.0831072397544
534,2650.0,MA,99284.1463415,0.0239005736138,0.961084906,135.805132086,0.00707547169811
535,2651.0,MA,,0.0,0.9375,129.279601075,12.75
536,2652.0,MA,39144.4444444,0.0399556048835,0.936170213,118.35294137,0.0689361702128
537,2653.0,MA,66787.4873182,0.0332749562172,0.956014211,131.714393562,0.0891558111995
538,2655.0,ME,119974.969549,0.020092226614,0.934053439,109.03310969,0.0235929505401
539,2657.0,MA,20320.7365439,0.0386085626911,0.884772264,110.340654451,0.0316111488783
540,2659.0,MA,43070.6666667,0.0255639097744,0.952166065,132.244762987,0.0758122743682
541,2660.0,MA,45540.7189768,0.0683760683761,0.924133525,121.045194456,0.142948410797
542,2663.0,MA,,0.150943396226,0.988439306,127.530783295,0.0520231213873
543,2664.0,MA,42876.361192,0.0865297688235,0.908867784,120.467418949,0.0293458542311
544,2666.0,MA,40183.8235294,0.09375,0.945652174,121.662987239,0.0338164251208
545,2667.0,MA,59202.65625,0.0223851794674,0.955813953,125.010470096,0.065503875969
546,2668.0,MA,73305.0039093,0.0239099859353,0.950884686,106.397647582,0.107077486272
547,2669.0,MA,54019.5804196,0.0218579234973,0.880701754,133.480930895,0.0912280701754
548,2670.0,MA,50823.6768802,0.0483383685801,0.933435348,122.48441818,0.0344299923489
549,2671.0,MA,62363.0885122,0.102040816327,0.920821114,126.858991098,0.0703812316716
550,2672.0,MA,,0.0,0.944444444,113.060087442,0.961111111111
